image,text
trocr_data/test_images/test_00728.png,reaction to disturbance would be upwards .
trocr_data/test_images/test_00729.png,would seem to be even more essential ;
trocr_data/test_images/test_00730.png,And in this film the rise of the fish was
trocr_data/test_images/test_00731.png,essential to catch round fish whose
trocr_data/test_images/test_00732.png,"fish like haddock , which would hardly"
trocr_data/test_images/test_00733.png,but more films are needed to prove this .
trocr_data/test_images/test_00734.png,"small , a matter of a foot or two . With round"
trocr_data/test_images/test_00735.png,"find safety on the bottom , this cover"
trocr_data/test_images/test_00736.png,Actually the seine net has little or no cover .
trocr_data/test_images/test_00737.png,"They also had to cope with the usual flood of rumours , so-"
trocr_data/test_images/test_00738.png,"in which she had died , there was nothing on"
trocr_data/test_images/test_00739.png,the victim and inspecting at Waterloo the carriage
trocr_data/test_images/test_00740.png,adjourned .
trocr_data/test_images/test_00741.png,"the Thursday evening , with blood actually dripping from"
trocr_data/test_images/test_00742.png,"his hands . The inquest was opened on February 17 , but ,"
trocr_data/test_images/test_00743.png,man had been seen fleeing from Vauxhall station on
trocr_data/test_images/test_00744.png,"me well meant , some mischievous , including one that a"
trocr_data/test_images/test_00745.png,beyond the jury hearing a formal identification of
trocr_data/test_images/test_00746.png,"which to proceed , and the inquest was"
trocr_data/test_images/test_00747.png,Day by day the police followed up likely and even unlikely
trocr_data/test_images/test_00748.png,a detailed account of his movements on the 11th . The dead
trocr_data/test_images/test_00749.png,named Brown .
trocr_data/test_images/test_00750.png,trails . It was learned that Elizabeth Camp had been lending
trocr_data/test_images/test_00751.png,woman had been engaged once before - to a barman
trocr_data/test_images/test_00752.png,"money to her relatives , and her brother-in-law was asked for"
trocr_data/test_images/test_00753.png,money . All the while the police were casting about
trocr_data/test_images/test_00754.png,"as a man of about thirty , of medium height , with"
trocr_data/test_images/test_00755.png,This man agreed that his engagement had
trocr_data/test_images/test_00756.png,and a top-hat .
trocr_data/test_images/test_00757.png,at Wandsworth . A passenger described this individual
trocr_data/test_images/test_00758.png,"a dark moustache , and wearing a frockcoat"
trocr_data/test_images/test_00759.png,for a man who had been seen leaving the train
trocr_data/test_images/test_00760.png,"tiff , but denied that he owed Miss Camp any"
trocr_data/test_images/test_00761.png,been broken off after one particular
trocr_data/test_images/test_00762.png,"defective , and , despite his claim to infamy ,"
trocr_data/test_images/test_00763.png,"description , but the man was not traced ."
trocr_data/test_images/test_00764.png,The porter at the station bore out this
trocr_data/test_images/test_00765.png,"at Wandsworth police-station , claiming to have"
trocr_data/test_images/test_00766.png,committed the murder - but he was mentally
trocr_data/test_images/test_00767.png,for a man did obligingly present himself
trocr_data/test_images/test_00768.png,"Perhaps the news of their search got around ,"
trocr_data/test_images/test_00769.png,had been nowhere near the 7.42 that evening .
trocr_data/test_images/test_00770.png,dactyloscopy was only in its beginnings .
trocr_data/test_images/test_00771.png,"a verdict of "" wilful murder against some person or"
trocr_data/test_images/test_00772.png,"persons unknown . "" The most vital clue of the Wedgwood"
trocr_data/test_images/test_00773.png,"adjournments , until April 7 , finally had to be content to return"
trocr_data/test_images/test_00774.png,"And so the inquest , which had dragged on , with"
trocr_data/test_images/test_00775.png,pestle had been of no assistance . The killer must
trocr_data/test_images/test_00776.png,have been very thankful that the science of
trocr_data/test_images/test_00777.png,sinister in the idea of tunnels . The building of
trocr_data/test_images/test_00778.png,solution emerged . There has always been something
trocr_data/test_images/test_00779.png,yet so strange were the circumstances that it was
trocr_data/test_images/test_00780.png,hazardous business .
trocr_data/test_images/test_00781.png,were many people who believed that to travel
trocr_data/test_images/test_00782.png,through tunnels would be an equally
trocr_data/test_images/test_00783.png,"The next female fatality occurred eight years later ,"
trocr_data/test_images/test_00784.png,a further seven years before even a ghost of a
trocr_data/test_images/test_00785.png,them was one of the most dangerous jobs con-
trocr_data/test_images/test_00786.png,nected with railway construction ; and there
trocr_data/test_images/test_00787.png,Some thought that the result would be all
trocr_data/test_images/test_00788.png,"by it will be so heartily sick , what with the"
trocr_data/test_images/test_00789.png,wrote an anti-railway industrialist when it was
trocr_data/test_images/test_00790.png,"of a railway will be worse than Ipecacuanha , """
trocr_data/test_images/test_00791.png,sorts of horrible illnesses brought on by the
trocr_data/test_images/test_00792.png,"confined atmosphere . "" The shareholders who travel"
trocr_data/test_images/test_00793.png,proposed to build the Box Tunnel .
trocr_data/test_images/test_00794.png,"foul air , smoke and sulphur , that the mention"
trocr_data/test_images/test_00795.png,"said , "" the deafening peal of thunder , the sudden"
trocr_data/test_images/test_00796.png,gave others a feeling of danger . A medical journal
trocr_data/test_images/test_00797.png,"immersion in gloom , and the clash of reverberated"
trocr_data/test_images/test_00798.png,darkness .
trocr_data/test_images/test_00799.png,passengers would be robbed and assaulted in the
trocr_data/test_images/test_00800.png,"of annihilation . "" It was also prophesied that"
trocr_data/test_images/test_00801.png,"momentary shudder , or idea of destruction , a thrill"
trocr_data/test_images/test_00802.png,The mere thought of subterranean travel
trocr_data/test_images/test_00803.png,sounds in a confined space combine to produce a
trocr_data/test_images/test_00804.png,"The first was that of Mr Gold , in the famous"
trocr_data/test_images/test_00805.png,in circumstances pointing to murder .
trocr_data/test_images/test_00806.png,which a body has been found in a tunnel
trocr_data/test_images/test_00807.png,"For all that , as far as England is concerned ,"
trocr_data/test_images/test_00808.png,victim was a woman .
trocr_data/test_images/test_00809.png,"Lefroy case , and by an odd chance the second tragedy"
trocr_data/test_images/test_00810.png,"occurred on the same line , although this time the"
trocr_data/test_images/test_00811.png,there have been only two occasions on
trocr_data/test_images/test_00812.png,"the London , Brighton and South Coast Railway ,"
trocr_data/test_images/test_00813.png,she had fallen or been thrown from a train .
trocr_data/test_images/test_00814.png,no doubt that the woman had been the victim
trocr_data/test_images/test_00815.png,"of foul play , the verdict brought in was that there"
trocr_data/test_images/test_00816.png,"24 , 1905 , a Sunday , Sub-Inspector Peacock , of"
trocr_data/test_images/test_00817.png,Though in the minds of most people there was
trocr_data/test_images/test_00818.png,"Brighton line , is approximately one mile long ,"
trocr_data/test_images/test_00819.png,was not sufficient evidence to show whether
trocr_data/test_images/test_00820.png,and some time before midnight on September
trocr_data/test_images/test_00821.png,"The Merstham Tunnel , on the London-to-"
trocr_data/test_images/test_00822.png,the Feathers Hotel to await identification .
trocr_data/test_images/test_00823.png,"Was it a case of suicide , where some unhappy soul"
trocr_data/test_images/test_00824.png,"doctor , the woman , young , small , and rather plump ,"
trocr_data/test_images/test_00825.png,had walked deliberately into the blackness and
trocr_data/test_images/test_00826.png,"Station , and a stretcher party took the body to"
trocr_data/test_images/test_00827.png,into the path of some train ? This hardly seemed
trocr_data/test_images/test_00828.png,He sent word straight away to near-by Merstham
trocr_data/test_images/test_00829.png,thrust in her mouth like a gag .
trocr_data/test_images/test_00830.png,"likely , since , when she was examined by a local"
trocr_data/test_images/test_00831.png,was found to have her own silk scarf drawn
trocr_data/test_images/test_00832.png,It was the battered and broken body of a woman .
trocr_data/test_images/test_00833.png,"almost tight enough to strangle her , and the ends"
trocr_data/test_images/test_00834.png,"fication , no money , and no railway ticket . By then"
trocr_data/test_images/test_00835.png,occurred before her death was ensured by some
trocr_data/test_images/test_00836.png,"this stretch of line , but no information was"
trocr_data/test_images/test_00837.png,reports were being gathered about all traffic over
trocr_data/test_images/test_00838.png,forthcoming about any carriage with an open
trocr_data/test_images/test_00839.png,which might relate .
trocr_data/test_images/test_00840.png,"Both her wrists bore the marks of severe bruising ,"
trocr_data/test_images/test_00841.png,and there were other injuries on her body which had
trocr_data/test_images/test_00842.png,train which had roared through the tunnel . There were
trocr_data/test_images/test_00843.png,no letters or papers found on her to assist identi
trocr_data/test_images/test_00844.png,"door , nor any passenger reporting an incident"
trocr_data/test_images/test_00845.png,During that time a description of the girl was
trocr_data/test_images/test_00846.png,"circulated , and a Mr Robert Money came forward to"
trocr_data/test_images/test_00847.png,So the body of this small girl with the blue eyes and
trocr_data/test_images/test_00848.png,whom she worked as a book-keeper .
trocr_data/test_images/test_00849.png,"identify her as his sister , Mary Money , aged twenty-two ."
trocr_data/test_images/test_00850.png,"Clapham , on the premises of a dairyman , Bridger , for"
trocr_data/test_images/test_00851.png,"The girl , who was described as being "" always bright and"
trocr_data/test_images/test_00852.png,remained a mystery until later the following day .
trocr_data/test_images/test_00853.png,long brown hair in a bun at the back of her head
trocr_data/test_images/test_00854.png,"jolly , "" had been unmarried , and lived at Lavender Hill ,"
trocr_data/test_images/test_00855.png,"evening at about seven o'clock , telling her room-mate , Emma"
trocr_data/test_images/test_00856.png,purse .
trocr_data/test_images/test_00857.png,"On the Sunday , the day of her death , she had gone out in the"
trocr_data/test_images/test_00858.png,"Hone , that she was going for a walk , but would not be"
trocr_data/test_images/test_00859.png,"carrying a handbag , but she believed she had had a small"
trocr_data/test_images/test_00860.png,"gone for long . According to Miss Hone , she had not been"
trocr_data/test_images/test_00861.png,rican would not say ; nothing an
trocr_data/test_images/test_00862.png,to which the Frenchman would not
trocr_data/test_images/test_00863.png,glishman would not do ; nothing an Ame-
trocr_data/test_images/test_00864.png,SOME years ago a contemporary philosopher
trocr_data/test_images/test_00865.png,would not eat .
trocr_data/test_images/test_00866.png,dance ; nothing the German would
trocr_data/test_images/test_00867.png,told us that there was nothing an En-
trocr_data/test_images/test_00868.png,Italian would not sing ; no music
trocr_data/test_images/test_00869.png,not covet ; and nothing the Chinese
trocr_data/test_images/test_00870.png,nothing the German would not covet ; and
trocr_data/test_images/test_00871.png,nothing the Chinese would not eat .
trocr_data/test_images/test_00872.png,told us that there was nothing an Englishman
trocr_data/test_images/test_00873.png,say ; nothing an Italian would not sing ; no
trocr_data/test_images/test_00874.png,would not do ; nothing an American would not
trocr_data/test_images/test_00875.png,music to which the Frenchman would not dance ;
trocr_data/test_images/test_00876.png,SOME years ago a contemporary philosopher
trocr_data/test_images/test_00877.png,"many centuries ago , in some cave or hilly"
trocr_data/test_images/test_00878.png,hold forth from a spear the welcome gobbet of
trocr_data/test_images/test_00879.png,"hide , did our forebears home from the chase"
trocr_data/test_images/test_00880.png,It is not our purpose to discuss this dictum .
trocr_data/test_images/test_00881.png,homely and protecting flame .
trocr_data/test_images/test_00882.png,borrowed straight from the prehistoric . How
trocr_data/test_images/test_00883.png,the progress of civilisation which allows a dish
trocr_data/test_images/test_00884.png,Suffice to say that few of us stop to marvel at
trocr_data/test_images/test_00885.png,meat or fish burnt and roasted in the
trocr_data/test_images/test_00886.png,ladies toying with these primitive morsels in the
trocr_data/test_images/test_00887.png,"evening meal . Later came the thrifty peasant ,"
trocr_data/test_images/test_00888.png,How many centuries later did the mercenary in
trocr_data/test_images/test_00889.png,gleam and glitter of our latter-day restaurants .
trocr_data/test_images/test_00890.png,later still the young Victorian buck adventuring
trocr_data/test_images/test_00891.png,"in Paris , and even later our attractive young"
trocr_data/test_images/test_00892.png,the Roman wars thus impale on pike or lance his
trocr_data/test_images/test_00893.png,than mere converse has always been there .
trocr_data/test_images/test_00894.png,"And , if certain dishes and modes of food have"
trocr_data/test_images/test_00895.png,important than the casual meetings of the present
trocr_data/test_images/test_00896.png,"persisted down the ages , the motive that preserved"
trocr_data/test_images/test_00897.png,always been strong in mankind . The sharing of
trocr_data/test_images/test_00898.png,day ; the desire to share something more intimate
trocr_data/test_images/test_00899.png,them has always been the same . Apart from the need
trocr_data/test_images/test_00900.png,a meal in those earliest dangerous days was an
trocr_data/test_images/test_00901.png,admittance into an acquaintanceship far more
trocr_data/test_images/test_00902.png,"for nourishment , the instinct of hospitality has"
trocr_data/test_images/test_00903.png,programme of entertainment almost
trocr_data/test_images/test_00904.png,tation affords an opportunity of
trocr_data/test_images/test_00905.png,It is a far enough cry from the primitive
trocr_data/test_images/test_00906.png,meal-times of a simpler world to the
trocr_data/test_images/test_00907.png,showing a guest something of ourselves .
trocr_data/test_images/test_00908.png,"banquets of later days , when the table"
trocr_data/test_images/test_00909.png,groaned under its load of complicated
trocr_data/test_images/test_00910.png,unlimited in its variety and its presen-
trocr_data/test_images/test_00911.png,The truth is that good food offers a
trocr_data/test_images/test_00912.png,"dishes , and for all the blossoming of the"
trocr_data/test_images/test_00913.png,arts around them the diners were little
trocr_data/test_images/test_00914.png,"tongues ; unreasonable surfeit , too , in the"
trocr_data/test_images/test_00915.png,himself go ; and it was from his simpler
trocr_data/test_images/test_00916.png,"save at feast times , when he , too , let"
trocr_data/test_images/test_00917.png,There was always the spice of an orgy
trocr_data/test_images/test_00918.png,"in those Roman feasts , for instance , with"
trocr_data/test_images/test_00919.png,all their peacocks and nightingales'
trocr_data/test_images/test_00920.png,"those days , as ever , ate sparingly , but"
trocr_data/test_images/test_00921.png,"generously enough in his own fashion ,"
trocr_data/test_images/test_00922.png,elaborate fashion of eating brought
trocr_data/test_images/test_00923.png,by Catherine de Medici . The peasant in
trocr_data/test_images/test_00924.png,"out of Italy into France , we are told ,"
trocr_data/test_images/test_00925.png,"eye with magnitude , began to understand the value of"
trocr_data/test_images/test_00926.png,"Epicures and gourmands , sated by the unending"
trocr_data/test_images/test_00927.png,"the dishes of the country , and , instead of gorging the"
trocr_data/test_images/test_00928.png,of the 18th century - that amazing epoch of
trocr_data/test_images/test_00929.png,"intelligent selection and comparative simplicity , though"
trocr_data/test_images/test_00930.png,procession of dishes from those mammoth kitchens
trocr_data/test_images/test_00931.png,nowadays their simplified meals would seem quite
trocr_data/test_images/test_00932.png,monstrous .
trocr_data/test_images/test_00933.png,grossness and delicacy - sought inspiration at last from
trocr_data/test_images/test_00934.png,"of gorging the eye with magnitude ,"
trocr_data/test_images/test_00935.png,"simplicity , though nowadays their"
trocr_data/test_images/test_00936.png,"the dishes of the country , and , instead"
trocr_data/test_images/test_00937.png,intelligent selection and comparative
trocr_data/test_images/test_00938.png,delicacy - sought inspiration at last from
trocr_data/test_images/test_00939.png,that amazing epoch of grossness and
trocr_data/test_images/test_00940.png,simplified meals would seem quite
trocr_data/test_images/test_00941.png,mammoth kitchens of the 18th century -
trocr_data/test_images/test_00942.png,"Epicures and gourmands , sated by the"
trocr_data/test_images/test_00943.png,began to understand the value of
trocr_data/test_images/test_00944.png,unending procession of dishes from those
trocr_data/test_images/test_00945.png,"Does one , however , know who first thought of boiling"
trocr_data/test_images/test_00946.png,"water and food ? The ancient Britons , I believe , used to"
trocr_data/test_images/test_00947.png,"make water hot by dropping a red-hot poker into it ,"
trocr_data/test_images/test_00948.png,because their pots would not stand fire ; but Jacob
trocr_data/test_images/test_00949.png,his birthright to him for a mess of pottage - and
trocr_data/test_images/test_00950.png,which the Israelites sighed .
trocr_data/test_images/test_00951.png,"must have had one that would , because Esau sold"
trocr_data/test_images/test_00952.png,then we hear of the fleshpots of Egypt after
trocr_data/test_images/test_00953.png,"Does one , however , know who first thought"
trocr_data/test_images/test_00954.png,"Britons , I believe , used to make water hot"
trocr_data/test_images/test_00955.png,of boiling water and food ? The ancient
trocr_data/test_images/test_00956.png,we hear of the fleshpots of Egypt
trocr_data/test_images/test_00957.png,after which the Israelites sighed .
trocr_data/test_images/test_00958.png,to him for a mess of pottage - and then
trocr_data/test_images/test_00959.png,"would , because Esau sold his birthright"
trocr_data/test_images/test_00960.png,but Jacob must have had one that
trocr_data/test_images/test_00961.png,because their pots would not stand fire ;
trocr_data/test_images/test_00962.png,"by dropping a red-hot poker into it ,"
trocr_data/test_images/test_00963.png,When Achilles gave a royal feast the principal dish
trocr_data/test_images/test_00964.png,lifted urns
trocr_data/test_images/test_00965.png,"length subside , He throws a bed of glowing"
trocr_data/test_images/test_00966.png,"was a grill , which he cooked himself , and he knew"
trocr_data/test_images/test_00967.png,"fragment turns , And sprinkles sacred salt from"
trocr_data/test_images/test_00968.png,way of cooking meat except by roasting and boiling .
trocr_data/test_images/test_00969.png,embers wide ; Above the coals the smoking
trocr_data/test_images/test_00970.png,"Anyhow , Homer does not seem to have known any"
trocr_data/test_images/test_00971.png,"how to do it , too : - When the languid flames at"
trocr_data/test_images/test_00972.png,"Anyhow , Homer does not seem to have"
trocr_data/test_images/test_00973.png,except by roasting and boiling . When
trocr_data/test_images/test_00974.png,"turns , And sprinkles sacred salt"
trocr_data/test_images/test_00975.png,"and he knew how to do it , too : - When the"
trocr_data/test_images/test_00976.png,throws a bed of glowing embers wide ;
trocr_data/test_images/test_00977.png,from lifted urns .
trocr_data/test_images/test_00978.png,"languid flames at length subside , He"
trocr_data/test_images/test_00979.png,Above the coals the smoking fragment
trocr_data/test_images/test_00980.png,"dish was a grill , which he cooked himself ,"
trocr_data/test_images/test_00981.png,Achilles gave a royal feast the principal
trocr_data/test_images/test_00982.png,known any way of cooking meat
trocr_data/test_images/test_00983.png,and intellect . A remarkable peculiarity in the banquets
trocr_data/test_images/test_00984.png,"fireproof earthenware from the Egyptians , their cookery"
trocr_data/test_images/test_00985.png,"in the preparation of stimulants for the palate ,"
trocr_data/test_images/test_00986.png,to their aid .
trocr_data/test_images/test_00987.png,confine the resources of the table to the gratification
trocr_data/test_images/test_00988.png,they broke fresh ground and called another sense
trocr_data/test_images/test_00989.png,of one sense alone . Having exhausted their invention
trocr_data/test_images/test_00990.png,"made rapid progress , because they were men of taste"
trocr_data/test_images/test_00991.png,of the ancient world was the fact that they did not
trocr_data/test_images/test_00992.png,"When , however , the Greeks did learn the art of making"
trocr_data/test_images/test_00993.png,article in their festal preparations ; and it is the
trocr_data/test_images/test_00994.png,was a subject of no little importance to the Romans .
trocr_data/test_images/test_00995.png,By delicate application of odours and richly-distilled
trocr_data/test_images/test_00996.png,"perfumes , these refined voluptuaries aroused the"
trocr_data/test_images/test_00997.png,number of flowers far exceeded the number
trocr_data/test_images/test_00998.png,opinion of Bassius that at their desserts the
trocr_data/test_images/test_00999.png,of fruits .
trocr_data/test_images/test_01000.png,fainting appetite and added a more exquisite and
trocr_data/test_images/test_01001.png,They considered flowers as forming a very essential
trocr_data/test_images/test_01002.png,ethereal enjoyment to the grosser pleasures of the
trocr_data/test_images/test_01003.png,board . The gratification of the sense of smelling
trocr_data/test_images/test_01004.png,traveller occasionally encounters a certain
trocr_data/test_images/test_01005.png,and flowers proved of sovereign power
trocr_data/test_images/test_01006.png,measure of novelty .
trocr_data/test_images/test_01007.png,clarifying the functions of the brain . It
trocr_data/test_images/test_01008.png,"According to Pliny , and others , certain herbs"
trocr_data/test_images/test_01009.png,"the sun , but regarding foodstuffs the"
trocr_data/test_images/test_01010.png,is said that there is nothing new under
trocr_data/test_images/test_01011.png,they restore the hair of the bald and that
trocr_data/test_images/test_01012.png,piece of resistance .
trocr_data/test_images/test_01013.png,a delicacy . The visitor is told that
trocr_data/test_images/test_01014.png,"In China , for instance , dried rats are esteemed"
trocr_data/test_images/test_01015.png,A number of newly-born white mice served
trocr_data/test_images/test_01016.png,like a prairie oyster is considered a
trocr_data/test_images/test_01017.png,a stewed black rat will ward off a fever .
trocr_data/test_images/test_01018.png,"alive , dipped in treacle and swallowed"
trocr_data/test_images/test_01019.png,"from eating it fresh , squash it , press"
trocr_data/test_images/test_01020.png,roasted on the point of a spear are
trocr_data/test_images/test_01021.png,peoples have a high opinion of the octopus
trocr_data/test_images/test_01022.png,as an article of diet . So have the Japanese
trocr_data/test_images/test_01023.png,Among the natives of Northern Australia lizards
trocr_data/test_images/test_01024.png,of it in almost any provision shop .
trocr_data/test_images/test_01025.png,definitely a delicacy while Mediterranean
trocr_data/test_images/test_01026.png,"over with flour , you will find a stack"
trocr_data/test_images/test_01027.png,"and the Chinese . The Celestials , apart"
trocr_data/test_images/test_01028.png,"it and dry it , in which form , dusted"
trocr_data/test_images/test_01029.png,activities to a greater extent than is usually assumed .
trocr_data/test_images/test_01030.png,If that country had not been for so long a battlefield red
trocr_data/test_images/test_01031.png,provides many Magyar dishes with a vivid and brilliant
trocr_data/test_images/test_01032.png,We naturally cannot overlook that Magyar cookery owes
trocr_data/test_images/test_01033.png,Hungary would have been deprived of the condiment which
trocr_data/test_images/test_01034.png,"with the blood shed to defend Christian civilisation ,"
trocr_data/test_images/test_01035.png,Foodlore reflects much more of national temperament
trocr_data/test_images/test_01036.png,one of its most classic features to the Turkish rule under
trocr_data/test_images/test_01037.png,which the Hungarians groaned for nearly 200 years .
trocr_data/test_images/test_01038.png,than is customarily imagined as well as entering human
trocr_data/test_images/test_01039.png,"fire , aerian creams , ingenious pastries and a"
trocr_data/test_images/test_01040.png,crescent-shaped breakfast roll created by a pastry cook to
trocr_data/test_images/test_01041.png,aromatics where the paprika insinuates its perfidious
trocr_data/test_images/test_01042.png,"cookery is reminiscent of bull-fights , of Spanish dancing"
trocr_data/test_images/test_01043.png,celebrate the victory against the Turks in 1683 . Spanish
trocr_data/test_images/test_01044.png,The Austrian cuisine embraces the delectable 6Wiener
trocr_data/test_images/test_01045.png,Schnitzel as well as dishes and stews heightened with
trocr_data/test_images/test_01046.png,"and of Goja : it is vivid , highly coloured , sometimes"
trocr_data/test_images/test_01047.png,"streaks of poetry , meat disguised under heavy and vehement"
trocr_data/test_images/test_01048.png,"Quixotic and withal it has a sombre ardour , with"
trocr_data/test_images/test_01049.png,melody . The paprika and caraway perfume
trocr_data/test_images/test_01050.png,ries recall in fact the rich heritage
trocr_data/test_images/test_01051.png,the meats with their antithesis . The
trocr_data/test_images/test_01052.png,opulent varieties of Czechoslovak past-
trocr_data/test_images/test_01053.png,possibly comparable alone to a gypsy
trocr_data/test_images/test_01054.png,"essentially French , and , irrespective of"
trocr_data/test_images/test_01055.png,"so languorous , so passionate , and"
trocr_data/test_images/test_01056.png,specifically national . The art and
trocr_data/test_images/test_01057.png,"The Czechoslovak kitchen , again , is"
trocr_data/test_images/test_01058.png,of rich embroideries and costumes
trocr_data/test_images/test_01059.png,"science of cookery , however , is"
trocr_data/test_images/test_01060.png,"touch , the same unfailing sense of"
trocr_data/test_images/test_01061.png,proportion as exists among her
trocr_data/test_images/test_01062.png,and aesthetic as well as physical .
trocr_data/test_images/test_01063.png,exponents of things that are
trocr_data/test_images/test_01064.png,derive from gastronomy is intellectual
trocr_data/test_images/test_01065.png,"feeding , the same subtle delicacy of"
trocr_data/test_images/test_01066.png,typically French .
trocr_data/test_images/test_01067.png,The French have an inborn appreciation
trocr_data/test_images/test_01068.png,of good food and the gusto which they
trocr_data/test_images/test_01069.png,There is the same finesse about their
trocr_data/test_images/test_01070.png,"writers , music composers and other"
trocr_data/test_images/test_01071.png,"her writers , music composers and other exponents of"
trocr_data/test_images/test_01072.png,the gusto which they derive from gastronomy is intellectual
trocr_data/test_images/test_01073.png,"about their feeding , the same subtle delicacy of touch ,"
trocr_data/test_images/test_01074.png,and aesthetic as well as physical . There is the same finesse
trocr_data/test_images/test_01075.png,the same unfailing sense of proportion as exists among
trocr_data/test_images/test_01076.png,The French have an inborn appreciation of good food and
trocr_data/test_images/test_01077.png,things that are typically French .
trocr_data/test_images/test_01078.png,"The "" pot-au-feu "" is as much a national"
trocr_data/test_images/test_01079.png,institution in France as is tea drinking
trocr_data/test_images/test_01080.png,least once a week in every bourgeois
trocr_data/test_images/test_01081.png,baisse and sang - This Bouillabaisse
trocr_data/test_images/test_01082.png,waxed enthusiastic about Bouilla-
trocr_data/test_images/test_01083.png,"a noble dish is , A sort of soup , or"
trocr_data/test_images/test_01084.png,"broth , or brew , A hotch-potch of all"
trocr_data/test_images/test_01085.png,among ourselves and it is prepared at
trocr_data/test_images/test_01086.png,"could outdo ; Green herbs , red peppers ,"
trocr_data/test_images/test_01087.png,sorts of fishes That Greenwich never
trocr_data/test_images/test_01088.png,"household . Thackeray , of course ,"
trocr_data/test_images/test_01089.png,prepared at least once a week in every bourgeois
trocr_data/test_images/test_01090.png,about Bouillabaisse and sang - This Bouillabaisse a
trocr_data/test_images/test_01091.png,A hotch-potch of all sorts of fishes That Greenwich
trocr_data/test_images/test_01092.png,"The "" pot-au-feu "" is as much a national institution"
trocr_data/test_images/test_01093.png,"never could outdo ; Green herbs , red peppers , mussels ,"
trocr_data/test_images/test_01094.png,"saffron , Soles , onions , garlic , roach and dace ."
trocr_data/test_images/test_01095.png,"noble dish is , A sort of soup , or broth , or brew ,"
trocr_data/test_images/test_01096.png,"household . Thackeray , of course , waxed enthusiastic"
trocr_data/test_images/test_01097.png,in France as is tea drinking among ourselves and it is
trocr_data/test_images/test_01098.png,piece of coarse bread and a
trocr_data/test_images/test_01099.png,"food , believing that it impaired the"
trocr_data/test_images/test_01100.png,as well as the foods for which they have
trocr_data/test_images/test_01101.png,fast and supper consisted of a
trocr_data/test_images/test_01102.png,"had an aversion . Shelley , for example ,"
trocr_data/test_images/test_01103.png,the dietary welcomed by men of genius
trocr_data/test_images/test_01104.png,had a great contempt for animal
trocr_data/test_images/test_01105.png,A fascinating study also opens up in
trocr_data/test_images/test_01106.png,intellectual faculties . Bunyan's break-
trocr_data/test_images/test_01107.png,bowl of milk .
trocr_data/test_images/test_01108.png,"which they have had an aversion . Shelley , for example ,"
trocr_data/test_images/test_01109.png,and a bowl of milk .
trocr_data/test_images/test_01110.png,breakfast and supper consisted of a piece of coarse bread
trocr_data/test_images/test_01111.png,it impaired the intellectual faculties . Bunyan's
trocr_data/test_images/test_01112.png,welcomed by men of genius as well as the foods for
trocr_data/test_images/test_01113.png,"had a great contempt for animal food , believing that"
trocr_data/test_images/test_01114.png,A fascinating study also opens up in the dietary
trocr_data/test_images/test_01115.png,Dante Gabriel Rossetti had simple tastes
trocr_data/test_images/test_01116.png,in food . At one dinner he is said to have
trocr_data/test_images/test_01117.png,examine the marks on the back
trocr_data/test_images/test_01118.png,been blind to the charms of turbot and
trocr_data/test_images/test_01119.png,in the dish in which it was served . He
trocr_data/test_images/test_01120.png,to have been much more interested
trocr_data/test_images/test_01121.png,without going through the formality
trocr_data/test_images/test_01122.png,of having his turbot removed first .
trocr_data/test_images/test_01123.png,turned it over on the table cloth to
trocr_data/test_images/test_01124.png,without going through the formality of having his turbot
trocr_data/test_images/test_01125.png,removed first .
trocr_data/test_images/test_01126.png,dinner he is said to have been blind to the charms of
trocr_data/test_images/test_01127.png,turbot and to have been much more interested in the
trocr_data/test_images/test_01128.png,Dante Gabriel Rossetti had simple tastes in food . At one
trocr_data/test_images/test_01129.png,on the table cloth to examine the marks on the back
trocr_data/test_images/test_01130.png,dish in which it was served . He turned it over
trocr_data/test_images/test_01131.png,"sole , a baked leg of mutton with oyster veal stuffing and a"
trocr_data/test_images/test_01132.png,he talked . Brigham Young would make a dinner on tripe
trocr_data/test_images/test_01133.png,"with Dickens says the menu was Whitstable oysters , a brown"
trocr_data/test_images/test_01134.png,which he washed down with beer . A writer who had dinner
trocr_data/test_images/test_01135.png,placing his food in his mouth and gulping it down as
trocr_data/test_images/test_01136.png,gin punch .
trocr_data/test_images/test_01137.png,"Wagner was a highly practical feeder . He ate very fast ,"
trocr_data/test_images/test_01138.png,but all the Chelsea philosopher did in return was to
trocr_data/test_images/test_01139.png,that he had dined with Longfellow told the sage a
trocr_data/test_images/test_01140.png,very funny story which made Carlyle absolutely laugh ;
trocr_data/test_images/test_01141.png,ask if his guest would have a cup of tea !
trocr_data/test_images/test_01142.png,"The same man went to see Carlyle , and , after mentioning"
trocr_data/test_images/test_01143.png,It was naturally a highly popular victory with the
trocr_data/test_images/test_01144.png,"him was the French Admiral , Jean de Vienne -"
trocr_data/test_images/test_01145.png,"leadership . But , at last , Gaunt sailed . Opposing"
trocr_data/test_images/test_01146.png,who still believed that they had a monopoly of
trocr_data/test_images/test_01147.png,"Londoners , but it brought heavy censure from nobles"
trocr_data/test_images/test_01148.png,a great sailor and an able strategist .
trocr_data/test_images/test_01149.png,involved the dreary method of mining operations in
trocr_data/test_images/test_01150.png,"Obedient to the policy of his King , de Vienne avoided"
trocr_data/test_images/test_01151.png,"something to show , he foolishly attempted to besiege"
trocr_data/test_images/test_01152.png,on land . Gaunt was compelled to give up his search for
