image,text
trocr_data/val_images/validation_00413.png,faces very disconcerting ; and looking at
trocr_data/val_images/validation_00414.png,Heather he found a welcome relief in her
trocr_data/val_images/validation_00415.png,"followed the beaming Dan aboard , taking"
trocr_data/val_images/validation_00416.png,"beginning to find the stereotyped , flattish , happy"
trocr_data/val_images/validation_00417.png,After a long wait a bus appeared and they
trocr_data/val_images/validation_00418.png,relatively long doleful one
trocr_data/val_images/validation_00419.png,"expenses , with the people to whom Moke had"
trocr_data/val_images/validation_00420.png,lucky to have descended from such economic altitudes .
trocr_data/val_images/validation_00421.png,Tom Dreyfus had a job on the machines in the Secretariat
trocr_data/val_images/validation_00422.png,( Stamp Department ) while Sally sulked at home .
trocr_data/val_images/validation_00423.png,The recovery of his balance was due to the
trocr_data/val_images/validation_00424.png,sent him : little people who regarded him as
trocr_data/val_images/validation_00425.png,"fact that he was living , virtually without"
trocr_data/val_images/validation_00426.png,as soon as he had spoken a few
trocr_data/val_images/validation_00427.png,Know how he did it ? He 's clever on
trocr_data/val_images/validation_00428.png,"politics , Lester , give us something on"
trocr_data/val_images/validation_00429.png,craterlet on Face ( ours is an agricultural
trocr_data/val_images/validation_00430.png,your mouth-organ . '
trocr_data/val_images/validation_00431.png,the mouth-organ . So when he visited some
trocr_data/val_images/validation_00432.png,sentences of his speech : ' Cut the
trocr_data/val_images/validation_00433.png,"Back-Face area ) the cry would go up ,"
trocr_data/val_images/validation_00434.png,the Senator who had annoyed the United States
trocr_data/val_images/validation_00435.png,W.C.U. by threatening to loose off one of his
trocr_data/val_images/validation_00436.png,"bluff to succeed the next time ) and , lately , by"
trocr_data/val_images/validation_00437.png,saying that if Mo land-troops had to come to the aid
trocr_data/val_images/validation_00438.png,"Peron entered , a large man , who had once been"
trocr_data/val_images/validation_00439.png,"wore , and kept on indoors , a fifty gallon hat . Harry was"
trocr_data/val_images/validation_00440.png,by bragging how he had once won a trick from
trocr_data/val_images/validation_00441.png,rockets ( an admission which would scarcely help
trocr_data/val_images/validation_00442.png,"handsome but was now seedy-looking , a sufferer"
trocr_data/val_images/validation_00443.png,"prepared for something unpleasant , for this was"
trocr_data/val_images/validation_00444.png,"of the O.G.O. contingent in the Panama region ,"
trocr_data/val_images/validation_00445.png,from stomach-ulcers . In the Back-Face tradition he
trocr_data/val_images/validation_00446.png,"ding scale , and left the sum-total of their actions ,"
trocr_data/val_images/validation_00447.png,"be a centre of trust , responsible for the maintenance"
trocr_data/val_images/validation_00448.png,"pressed as when he left Mrs. Halliday's office ,"
trocr_data/val_images/validation_00449.png,"serve this home of his , in which his heart lay ."
trocr_data/val_images/validation_00450.png,Here the rocket man's charm was disarming . Yet
trocr_data/val_images/validation_00451.png,"when the time came to leave , Harry felt as de-"
trocr_data/val_images/validation_00452.png,"The motive would be the same in both cases , to"
trocr_data/val_images/validation_00453.png,did what they had to do to get GO on an expan-
trocr_data/val_images/validation_00454.png,exactly a month ago . If even Mo statesmen only
trocr_data/val_images/validation_00455.png,"and their lunar and earthly repercussions , to luck"
trocr_data/val_images/validation_00456.png,"( or to Moke ) , there was a vacuum where there should"
trocr_data/val_images/validation_00457.png,bought their college education forward and
trocr_data/val_images/validation_00458.png,the parade .
trocr_data/val_images/validation_00459.png,turn . By comparing personal appearances
trocr_data/val_images/validation_00460.png,"with university records , the agents of the"
trocr_data/val_images/validation_00461.png,"managers of corporations , together with professors"
trocr_data/val_images/validation_00462.png,were now being bought forward in their
trocr_data/val_images/validation_00463.png,"and women who interested them , and contracts"
trocr_data/val_images/validation_00464.png,businesses would pick on young men
trocr_data/val_images/validation_00465.png,At the centre of each circle stood personnel
trocr_data/val_images/validation_00466.png,and their filing clerks . The students had
trocr_data/val_images/validation_00467.png,would be initialled at the end of
trocr_data/val_images/validation_00468.png,these fine young people was closely geared to
trocr_data/val_images/validation_00469.png,"prospects would depend upon salaries , scholarship for"
trocr_data/val_images/validation_00470.png,"were really means . So , seeing them revolve in"
trocr_data/val_images/validation_00471.png,"Moke consciously or unconsciously symbolised , any-"
trocr_data/val_images/validation_00472.png,"circles , Harry had the feeling that Moke ( or what"
trocr_data/val_images/validation_00473.png,"people by the short hairs , and was diverting them ..."
trocr_data/val_images/validation_00474.png,But since starting salaries would depend on grade A
trocr_data/val_images/validation_00475.png,"economic and biological ends which , essentially ,"
trocr_data/val_images/validation_00476.png,"or B in the finals next May , and since mating"
trocr_data/val_images/validation_00477.png,way in Harry's mind ) had these splendid young
trocr_data/val_images/validation_00478.png,"with black , matted hair and a striking"
trocr_data/val_images/validation_00479.png,hesitation in saying that they would have
trocr_data/val_images/validation_00480.png,resemblance to the shrunk heads we had
trocr_data/val_images/validation_00481.png,made an end of us but for an intervention
trocr_data/val_images/validation_00482.png,compels me to mention it .
trocr_data/val_images/validation_00483.png,"Small , repulsive creatures they were ,"
trocr_data/val_images/validation_00484.png,"so unexpected , so unusual , that only the"
trocr_data/val_images/validation_00485.png,necessity of rounding my narrative
trocr_data/val_images/validation_00486.png,gazed at recently ; and I have no
trocr_data/val_images/validation_00487.png,sible source of authority .
trocr_data/val_images/validation_00488.png,prepared for visitors . Mrs Caine said
trocr_data/val_images/validation_00489.png,"and more definite , namely , that"
trocr_data/val_images/validation_00490.png,another impression that became more
trocr_data/val_images/validation_00491.png,she was in touch with an invi-
trocr_data/val_images/validation_00492.png,we were to go no further unless and
trocr_data/val_images/validation_00493.png,hut had recently been cleaned and
trocr_data/val_images/validation_00494.png,"until we were sent for , confirming"
trocr_data/val_images/validation_00495.png,I had a distinct impression that the
trocr_data/val_images/validation_00496.png,Caught by a sudden gust of wind ? A
trocr_data/val_images/validation_00497.png,"too carefree , and becoming airborne ?"
trocr_data/val_images/validation_00498.png,single-decker Welsh bus could have got
trocr_data/val_images/validation_00499.png,combination of the two ? No one seems
trocr_data/val_images/validation_00500.png,NO ONE has ever satisfactorily explained how a
trocr_data/val_images/validation_00501.png,itself into orbit . Shooting up over the pass a bit
trocr_data/val_images/validation_00502.png,to know . But the fact remains that get
trocr_data/val_images/validation_00503.png,itself into orbit it did .
trocr_data/val_images/validation_00504.png,"And a fine old fuss there was about it , too ."
trocr_data/val_images/validation_00505.png,Rev. Edwards .
trocr_data/val_images/validation_00506.png,"Aboard , apart from the crew , were Mrs. Megan"
trocr_data/val_images/validation_00507.png,"and Miss Ethel Yates , hikers from"
trocr_data/val_images/validation_00508.png,Birmingham ; Price the Provisions ; and the
trocr_data/val_images/validation_00509.png,Thomas and her five-year-old son Cadwallader ;
trocr_data/val_images/validation_00510.png,"Here are the known facts . On 10th July ,"
trocr_data/val_images/validation_00511.png,pretty little Morfydd Owen ; Mr. Stanley Hayball
trocr_data/val_images/validation_00512.png,left Dinas at two-thirty-five as usual .
trocr_data/val_images/validation_00513.png,"the bus , the 2.20 from Dinas to Llangrwl ,"
trocr_data/val_images/validation_00514.png,"Dai Pugh , taking a tearful farewell of"
trocr_data/val_images/validation_00515.png,"recently been Ifor's typist , but was now"
trocr_data/val_images/validation_00516.png,"Ifor was . For there was his garage hand ,"
trocr_data/val_images/validation_00517.png,"is established . Ifor Huw Evans , Propr. ,"
trocr_data/val_images/validation_00518.png,returning to her home town as a
trocr_data/val_images/validation_00519.png,"Yes , the bus set out from Dinas . So much"
trocr_data/val_images/validation_00520.png,watched it go from the windows of the
trocr_data/val_images/validation_00521.png,fully-fledged schoolteacher .
trocr_data/val_images/validation_00522.png,"Dinas Motor Omnibus Co. Very interested ,"
trocr_data/val_images/validation_00523.png,"Morfydd Owen . Morfydd , who had until"
trocr_data/val_images/validation_00524.png,"the world , is it ? "" "" For me it is , "" Dai"
trocr_data/val_images/validation_00525.png,"said wretchedly , wiping his hands on his"
trocr_data/val_images/validation_00526.png,"overalls preparatory to a last embrace . "" You"
trocr_data/val_images/validation_00527.png,"the Mixed Infants of Llangrwl . """
trocr_data/val_images/validation_00528.png,hand when you are lording it over
trocr_data/val_images/validation_00529.png,""" But I 'm only going fifteen miles away , """
trocr_data/val_images/validation_00530.png,will not be remembering a mere garage
trocr_data/val_images/validation_00531.png,"Morfydd was saying . "" Not the end of"
trocr_data/val_images/validation_00532.png,new world she was entering there might
trocr_data/val_images/validation_00533.png,"had qualified as a schoolteacher , poor"
trocr_data/val_images/validation_00534.png,"could not help wondering whether , now she"
trocr_data/val_images/validation_00535.png,"be boys equally nice , and with far more"
trocr_data/val_images/validation_00536.png,A nice boy of course . But perhaps in the
trocr_data/val_images/validation_00537.png,to offer . The conductor rang his bell .
trocr_data/val_images/validation_00538.png,""" Silly boy , "" said Morfydd . Though she"
trocr_data/val_images/validation_00539.png,little Dai was quite the man for her .
trocr_data/val_images/validation_00540.png,"swinging down to the darkening earth . "" It"
trocr_data/val_images/validation_00541.png,Flying Officer who had burst so unceremoniously into his
trocr_data/val_images/validation_00542.png,"passed me at fifty thousand feet , sir . It was"
trocr_data/val_images/validation_00543.png,"office . "" And what did it look like , Broughtons ? Some"
trocr_data/val_images/validation_00544.png,"But the jet aircraft was already miles away ,"
trocr_data/val_images/validation_00545.png,"climbing steadily . "" Group Captain Llewelyn Jones , Officer"
trocr_data/val_images/validation_00546.png,"Commanding R.A.F. Station , Dinas , looked keenly at the"
trocr_data/val_images/validation_00547.png,"sort of rocket ? """
trocr_data/val_images/validation_00548.png,"Group Captain looked . "" Broughtons , "" he said silkily ."
trocr_data/val_images/validation_00549.png,Flying Officer Broughtons shuffled his feet .
trocr_data/val_images/validation_00550.png,"determined . "" It was a bus , sir ."
trocr_data/val_images/validation_00551.png,"Buses crawl . "" Very pale , Broughtons was . But"
trocr_data/val_images/validation_00552.png,"earth-bound creatures ? Aeroplanes fly , Broughtons ."
trocr_data/val_images/validation_00553.png,"A single-decker , "" he elaborated . Daggers , the"
trocr_data/val_images/validation_00554.png,""" Didn't they teach you at Cranwell that buses are"
trocr_data/val_images/validation_00555.png,""" Well , actually , sir , it looked like - like a bus ."
trocr_data/val_images/validation_00556.png,"back in his chair . "" I see . So you met a bus at"
trocr_data/val_images/validation_00557.png,fifty thousand feet .
trocr_data/val_images/validation_00558.png,"sir . It said Llangrwl . "" Llewelyn Jones sat"
trocr_data/val_images/validation_00559.png,They 'd got the lights on . There were people inside .
trocr_data/val_images/validation_00560.png,""" Did you see the indicator board ? "" "" Yes , sir . "" "" And"
trocr_data/val_images/validation_00561.png,"what did it say ? Mystery Tour ? "" Oh , very caustic , that"
trocr_data/val_images/validation_00562.png,"Group Captain . But Broughtons stood his ground . "" No ,"
trocr_data/val_images/validation_00563.png,"Waving . "" Like gimlets , the Station Commander's eyes ."
trocr_data/val_images/validation_00564.png,"All lit up . Full of people waving as you went past . """
trocr_data/val_images/validation_00565.png,"there were anything in Queen's Regulations to cover this ,"
trocr_data/val_images/validation_00566.png,"isn't , "" he ended sadly . "" I tried to read the"
trocr_data/val_images/validation_00567.png,"Suddenly he crouched forward . "" Broughtons , if I thought"
trocr_data/val_images/validation_00568.png,He waited . But his commanding officer appeared to
trocr_data/val_images/validation_00569.png,I 'd have you court-martialled . But I know there
trocr_data/val_images/validation_00570.png,have forgotten him .
trocr_data/val_images/validation_00571.png,"registration number , sir . But it was getting dark . """
trocr_data/val_images/validation_00572.png,"quarter-hour intervals , regular as clockwork ?"
trocr_data/val_images/validation_00573.png,"Time passed . Everyone said , "" Pity about Megan"
trocr_data/val_images/validation_00574.png,"Time passed . The bus climbed , and went quietly"
trocr_data/val_images/validation_00575.png,"it was a pity at all ; as , indeed , they didn't ."
trocr_data/val_images/validation_00576.png,remained empty . And so did the arms of Dai
trocr_data/val_images/validation_00577.png,"Thomas , isn't it , "" as though they didn't really think"
trocr_data/val_images/validation_00578.png,beloved was circling the Poles at three-and-a-
trocr_data/val_images/validation_00579.png,"He saluted , and left the presence , very crestfallen ..."
trocr_data/val_images/validation_00580.png,"Pugh . How could they be otherwise , when his"
trocr_data/val_images/validation_00581.png,into orbit . Time passed . The Rev. Edwards' pulpit
trocr_data/val_images/validation_00582.png,Dinas Advertiser . But the London papers ignored
trocr_data/val_images/validation_00583.png,they could have measured up the road and
trocr_data/val_images/validation_00584.png,LOCAL BUS DISAPPEARS announced the
trocr_data/val_images/validation_00585.png,the whole affair . Ifor Evans reported his loss
trocr_data/val_images/validation_00586.png,"attitude . Now if there 'd been a good old accident ,"
trocr_data/val_images/validation_00587.png,taken an interest .
trocr_data/val_images/validation_00588.png,"a bus , is it . Very careless . "" That was their"
trocr_data/val_images/validation_00589.png,"to the police . But they only tut-tutted . "" Lost"
trocr_data/val_images/validation_00590.png,"mysteries , like the Marie Celeste . Then things"
trocr_data/val_images/validation_00591.png,But losing a bus ! People were always losing
trocr_data/val_images/validation_00592.png,you will be asking .
trocr_data/val_images/validation_00593.png,"seemed , for a time , that the whole affair would"
trocr_data/val_images/validation_00594.png,began to happen ... But what about the voyagers ?
trocr_data/val_images/validation_00595.png,be written off as one of those unexplained
trocr_data/val_images/validation_00596.png,"things . You 'd be surprised , they said . So it"
trocr_data/val_images/validation_00597.png,"a supply of food . """
trocr_data/val_images/validation_00598.png,what does such a person do ? He signals
trocr_data/val_images/validation_00599.png,that of a castaway on a desert island . Now
trocr_data/val_images/validation_00600.png,his position by lighting bonfires or hoisting a
trocr_data/val_images/validation_00601.png,"position , "" he said , "" is somewhat analogous to"
trocr_data/val_images/validation_00602.png,"Well , the Rev. Edwards had taken command . "" Our"
trocr_data/val_images/validation_00603.png,flag on a palm tree . And he tries to ensure
trocr_data/val_images/validation_00604.png,""" Can't go lighting bonfires on this bus , """
trocr_data/val_images/validation_00605.png,"the minister . "" No , we have another way of signalling"
trocr_data/val_images/validation_00606.png,"continuously . "" Gave him a look , the driver did ."
trocr_data/val_images/validation_00607.png,"Company's Regulations . "" "" Of course not , "" agreed"
trocr_data/val_images/validation_00608.png,our position . The driver must sound his horn
trocr_data/val_images/validation_00609.png,"the conductor said firmly . "" Contrary to the"
trocr_data/val_images/validation_00610.png,""" Dinas High Street ? """
trocr_data/val_images/validation_00611.png,""" Where you think we are ? "" he asked rudely ."
trocr_data/val_images/validation_00612.png,""" Then we are saved , "" cried the Rev. Edwards ."
trocr_data/val_images/validation_00613.png,"Shyly , Morfydd Owen produced a block of"
trocr_data/val_images/validation_00614.png,chocolate .
trocr_data/val_images/validation_00615.png,you may join us . ' ' I am Lily-yo . We three
trocr_data/val_images/validation_00616.png,"Though your wings and your scars are new ,"
trocr_data/val_images/validation_00617.png,are humans . You are only flymen . We will
trocr_data/val_images/validation_00618.png,not join you . ' The Captives grunted in boredom .
trocr_data/val_images/validation_00619.png,"know little , we know much . '"
trocr_data/val_images/validation_00620.png,The Chief Captive spoke again . ' Always this
trocr_data/val_images/validation_00621.png,talk from you of the Heavy World ! You have
trocr_data/val_images/validation_00622.png,"joined us . You are flymen , we are human . You"
trocr_data/val_images/validation_00623.png,"made nervous by Beryl's silence , drove at reckless"
trocr_data/val_images/validation_00624.png,DARKNESS had descended like a curtain by the
trocr_data/val_images/validation_00625.png,his flat for a drink .
trocr_data/val_images/validation_00626.png,"meet the Deanes , and as soon as Guy had"
trocr_data/val_images/validation_00627.png,"driven away , invited them casually to come to"
trocr_data/val_images/validation_00628.png,the party was over . Piers came strolling out to
trocr_data/val_images/validation_00629.png,"speed to the Villa , it was quickly evident that"
trocr_data/val_images/validation_00630.png,"time they docked at Belleray . And though Guy ,"
trocr_data/val_images/validation_00631.png,""" Oh , she was due ! "" And then he added in the same"
trocr_data/val_images/validation_00632.png,"comment , but Beryl said nothing . She was trying"
trocr_data/val_images/validation_00633.png,"going to live with friends of the bank manager , just"
trocr_data/val_images/validation_00634.png,unnaturally smooth exterior Piers was simmering
trocr_data/val_images/validation_00635.png,with anger against her she had no doubt .
trocr_data/val_images/validation_00636.png,to sort things out in her mind . That beneath his
trocr_data/val_images/validation_00637.png,"casual tone , "" She 's not returning to her family . She 's"
trocr_data/val_images/validation_00638.png,"this side of Belleray . "" Mrs. Deane made a suitable"
trocr_data/val_images/validation_00639.png,"She avoided his gaze , and tried to ignore that"
trocr_data/val_images/validation_00640.png,"The mockery in his voice had deepened . "" With"
trocr_data/val_images/validation_00641.png,""" You talk as though we were alone on Balicou ! """
trocr_data/val_images/validation_00642.png,""" Whom you never once managed to circumvent . """
trocr_data/val_images/validation_00643.png,"last impertinent remark . "" With four other people - """
trocr_data/val_images/validation_00644.png,She met his eyes then .
trocr_data/val_images/validation_00645.png,"all due deference , Miss Deane - come off it ! """
trocr_data/val_images/validation_00646.png,"it as confidential . "" "" My dear Beryl ,"
trocr_data/val_images/validation_00647.png,"not I , who started this conversation . """
trocr_data/val_images/validation_00648.png,"slowly , "" If you must drag the truth"
trocr_data/val_images/validation_00649.png,"not . "" He was clearly startled by her"
trocr_data/val_images/validation_00650.png,"She wavered , and at last said"
trocr_data/val_images/validation_00651.png,"out of me , I must ask you to regard"
trocr_data/val_images/validation_00652.png,"don't tell me anything , if you 'd rather"
trocr_data/val_images/validation_00653.png,"words . "" But remember , it was you ,"
trocr_data/val_images/validation_00654.png,out and sucked in his baggy black
trocr_data/val_images/validation_00655.png,"down the lake . 3"" Big blow , Judge , "" re-"
trocr_data/val_images/validation_00656.png,marked Willie Kim as the wind billowed
trocr_data/val_images/validation_00657.png,blouse and pantaloons .
trocr_data/val_images/validation_00658.png,where it had a straight blow of eight miles
trocr_data/val_images/validation_00659.png,"now , it could kick up a sea-sized commotion"
trocr_data/val_images/validation_00660.png,"When the wind was on a rampage , as it was"
trocr_data/val_images/validation_00661.png,see that fool boy of mine out there on
trocr_data/val_images/validation_00662.png,"mild surprise . "" I didn't hear you . Do you"
trocr_data/val_images/validation_00663.png,"did you come from ? "" the judge said in"
trocr_data/val_images/validation_00664.png,drown good man .
trocr_data/val_images/validation_00665.png,"she blow some more . "" "" Hello , Willie , where"
trocr_data/val_images/validation_00666.png,"3"" Blow like hell . Maybe by and by"
trocr_data/val_images/validation_00667.png,"worry , Judge . Big wind like that can't"
trocr_data/val_images/validation_00668.png,"the lake ? "" 3"" I see him . You don't need"
trocr_data/val_images/validation_00669.png,"He no drown , too . Him , his mother throw him into"
trocr_data/val_images/validation_00670.png,water to make him swim when he is born .
trocr_data/val_images/validation_00671.png,"Bill is good man , and Bueno Buck is raised on lake ."
trocr_data/val_images/validation_00672.png,"Maybe so Bill , he can swim that good , too . """
trocr_data/val_images/validation_00673.png,prepared to make a safe though violent landing
trocr_data/val_images/validation_00674.png,"might have made an ocean liner envious , seemed"
trocr_data/val_images/validation_00675.png,"The yawl , riding the high waves with an air that"
trocr_data/val_images/validation_00676.png,from the west .
trocr_data/val_images/validation_00677.png,when there came a sudden gust of wind
trocr_data/val_images/validation_00678.png,A submariner's wife needed to be spared as much
trocr_data/val_images/validation_00679.png,"pay Jacky's school fees . "" "" What shall we do"
trocr_data/val_images/validation_00680.png,"subject for discussion . "" It 's a command , "" he said ."
trocr_data/val_images/validation_00681.png,We can do with the extra money . It 'll just about
trocr_data/val_images/validation_00682.png,about this house ? - and Jill's school ? - and oh !
trocr_data/val_images/validation_00683.png,as possible . Anyway the Parsifal affair was far
trocr_data/val_images/validation_00684.png,how I hate the Navy !
trocr_data/val_images/validation_00685.png,too fresh in both their minds to be a comfortable
trocr_data/val_images/validation_00686.png,If I 'd known what it would be like I 'd sooner
trocr_data/val_images/validation_00687.png,"work on Sundays , "" he said . "" They 're worse off than"
trocr_data/val_images/validation_00688.png,stockbroker chap and shared him with his three
trocr_data/val_images/validation_00689.png,submariners . You ought to have married that fat
trocr_data/val_images/validation_00690.png,Pericles is a Portsmouth boat . She spends longer
trocr_data/val_images/validation_00691.png,"have married a parson . "" He kissed her . "" Parsons"
trocr_data/val_images/validation_00692.png,mistresses . Anyway it might be much worse .
trocr_data/val_images/validation_00693.png,in harbour than any other submarine .
trocr_data/val_images/validation_00694.png,Jill will say about leaving her school . It 's a
trocr_data/val_images/validation_00695.png,write to those agents and try to get a flat in
trocr_data/val_images/validation_00696.png,"her eyes and reached for her address book . "" I 'll"
trocr_data/val_images/validation_00697.png,blessing that Jacky 's off to boarding school .
trocr_data/val_images/validation_00698.png,And all the trouble you 've taken with the
trocr_data/val_images/validation_00699.png,"Alverstoke , "" she said . "" But I don't know what"
trocr_data/val_images/validation_00700.png,"Practically a shore job . Cheer up . "" She wiped"
trocr_data/val_images/validation_00701.png,garden !
trocr_data/val_images/validation_00702.png,"That little beast , Robbie Munyard ! "" Having"
trocr_data/val_images/validation_00703.png,burden and prepared to break up yet
trocr_data/val_images/validation_00704.png,this had already happened half a dozen times .
trocr_data/val_images/validation_00705.png,said her say Peggy manfully shouldered her
trocr_data/val_images/validation_00706.png,another home . In the ten years of married life
trocr_data/val_images/validation_00707.png,Such is the life of a naval officer's wife .
trocr_data/val_images/validation_00708.png,school ; some of his rigid ideas had been passed
trocr_data/val_images/validation_00709.png,John's father had been a naval officer of the old
trocr_data/val_images/validation_00710.png,instilled by martinet parents have a habit of
trocr_data/val_images/validation_00711.png,"plain-clothes on the previous night , but ways"
trocr_data/val_images/validation_00712.png,"new appointment , at nine a.m. precisely , dressed"
trocr_data/val_images/validation_00713.png,in the modern equivalent of frock-coat and sword .
trocr_data/val_images/validation_00714.png,"an officer should join a ship , on taking up a"
trocr_data/val_images/validation_00715.png,if John had stepped into Fort Blockhouse clad in
trocr_data/val_images/validation_00716.png,on to the second generation . One of these was that
trocr_data/val_images/validation_00717.png,sticking .
trocr_data/val_images/validation_00718.png,It would have been acceptable to all concerned
trocr_data/val_images/validation_00719.png,Ever been out in a submarine ? I 'll give
trocr_data/val_images/validation_00720.png,"you a spin round one of these days , if you"
trocr_data/val_images/validation_00721.png,""" Better ask Robbie Munyard . "" "" What 's he been"
trocr_data/val_images/validation_00722.png,""" Not in Pericles , old man . "" "" Why not ? """
trocr_data/val_images/validation_00723.png,To go gassing to a newspaper man !
trocr_data/val_images/validation_00724.png,"like . You could write it up . "" Bawley made a face ."
trocr_data/val_images/validation_00725.png,"saying ? "" John was furious . The little squirt !"
trocr_data/val_images/validation_00726.png,"to write up Pericles in some way or other , are"
trocr_data/val_images/validation_00727.png,"you ? "" "" What is there to write up ? "" said"
trocr_data/val_images/validation_00728.png,"Bawley . "" There are forty-three submarines in"
trocr_data/val_images/validation_00729.png,"the Navy - why should I pick on Pericles ? """
trocr_data/val_images/validation_00730.png,""" Look ! "" he went on earnestly . "" You 're not going"
trocr_data/val_images/validation_00731.png,"John eyed him steadily . "" It 's the Parcifal"
trocr_data/val_images/validation_00732.png,"business , isn't it ? "" he said quietly ."
trocr_data/val_images/validation_00733.png,"and X-rayed and that it was as sound as a bell ? """
trocr_data/val_images/validation_00734.png,""" I don't want it to happen again , "" said Bawley -"
trocr_data/val_images/validation_00735.png,""" What did Munyard say ? "" "" The Snort - hull"
trocr_data/val_images/validation_00736.png,""" more so than ever since I met you . """
trocr_data/val_images/validation_00737.png,we 've had Pericles' entire Snort equipment removed
trocr_data/val_images/validation_00738.png,"fitting fractured . "" "" Supposing I was to tell you that"
trocr_data/val_images/validation_00739.png,said John .
trocr_data/val_images/validation_00740.png,"with the possibility of faulty design . "" He held"
trocr_data/val_images/validation_00741.png,I 'm relieved . But it still doesn't do away
trocr_data/val_images/validation_00742.png,"one of these days , "" he said . "" In the meantime"
trocr_data/val_images/validation_00743.png,"out his hand . "" Maybe I will take a trip with you"
trocr_data/val_images/validation_00744.png,I 'll tell my editor that the story 's a dead bird .
trocr_data/val_images/validation_00745.png,""" Munyard didn't tell me that . But I must confess"
trocr_data/val_images/validation_00746.png,"for calling , "" he said . "" Still long as you 're here"
trocr_data/val_images/validation_00747.png,"Dowd , still wearing his blue check shirt . He"
trocr_data/val_images/validation_00748.png,"shack , his rifle at the ready , I saw it was Nick"
trocr_data/val_images/validation_00749.png,I saw several men running down towards
trocr_data/val_images/validation_00750.png,"came up close , eyeing us suspiciously . "" We 've"
trocr_data/val_images/validation_00751.png,you may as well stay a while .
trocr_data/val_images/validation_00752.png,the shack . They were all armed with rifles .
trocr_data/val_images/validation_00753.png,As the nearest of them came round the
trocr_data/val_images/validation_00754.png,"come 2a-calling , "" I said . "" Can't see no reason"
trocr_data/val_images/validation_00755.png,found us a couple of boxes to sit on .
trocr_data/val_images/validation_00756.png,miners followed in at our heels . Nick Dowd
trocr_data/val_images/validation_00757.png,"'Light an' come on in . "" We dismounted and"
trocr_data/val_images/validation_00758.png,We followed Nick Dowd into the shack .
trocr_data/val_images/validation_00759.png,Nick Dowd took our horses off to water .
trocr_data/val_images/validation_00760.png,They 'd rigged up a stove of sorts and on it
trocr_data/val_images/validation_00761.png,one of the miners who 'd come along with
trocr_data/val_images/validation_00762.png,a huge blackened coffee-pot steamed . Other
trocr_data/val_images/validation_00763.png,the little hombre in big overalls . Very soon he
trocr_data/val_images/validation_00764.png,"Derby hat fussed around the stove . "" 2Ain't"
trocr_data/val_images/validation_00765.png,"who 'd come in as Roper Smith , Shorty , Mick"
trocr_data/val_images/validation_00766.png,sweetened with molasses for all and for us
trocr_data/val_images/validation_00767.png,A small man in bib overalls and a battered
trocr_data/val_images/validation_00768.png,exactly the Ritz Hotel but we 've got our little
trocr_data/val_images/validation_00769.png,there were two plates of beans .
trocr_data/val_images/validation_00770.png,"comforts , "" said Dowd . He introduced the men"
trocr_data/val_images/validation_00771.png,had tin mugs filled with hot black coffee
trocr_data/val_images/validation_00772.png,"Golightly , Swede and the Sodbuster . This last was"
trocr_data/val_images/validation_00773.png,"night . """
trocr_data/val_images/validation_00774.png,"as of now , apart from a few sacks of gold"
trocr_data/val_images/validation_00775.png,we 'd finished and I 'd rolled a cigarette
trocr_data/val_images/validation_00776.png,watched us as we ate the beans . Then when
trocr_data/val_images/validation_00777.png,"the man called Shorty said , "" You were saying when"
trocr_data/val_images/validation_00778.png,you came in that 2somep'n happened last
trocr_data/val_images/validation_00779.png,"dust . "" He winked at his partners . They all"
trocr_data/val_images/validation_00780.png,"handing them to us , "" but it 's all we got"
trocr_data/val_images/validation_00781.png,""" They gives you the wind , "" said the Sodbuster"
trocr_data/val_images/validation_00782.png,Shorty .
trocr_data/val_images/validation_00783.png,down William Appleton outside the Palace
trocr_data/val_images/validation_00784.png,words affect them in their different ways .
trocr_data/val_images/validation_00785.png,""" That 's sure bad news , "" said Dowd , sombrely ."
trocr_data/val_images/validation_00786.png,""" Yes , "" I said . "" Something happened all right ."
trocr_data/val_images/validation_00787.png,"looked across at Nick Dowd - "" someone cut"
trocr_data/val_images/validation_00788.png,"with a shotgun . "" I paused and watched my"
trocr_data/val_images/validation_00789.png,"for Mr. Pell and his bunch , "" observed"
trocr_data/val_images/validation_00790.png,""" It 2jest about leaves everything wide open"
trocr_data/val_images/validation_00791.png,"After you 'd left the meeting , mister "" - I"
trocr_data/val_images/validation_00792.png,The rest of the men there said nothing but
trocr_data/val_images/validation_00793.png,"right 2hyar , Nick , "" said the Sodbuster ."
trocr_data/val_images/validation_00794.png,desperadoes like Pell and Fenton and the
trocr_data/val_images/validation_00795.png,digging for gold but were babes in arms
trocr_data/val_images/validation_00796.png,when it came to dealing with owlhooters and
trocr_data/val_images/validation_00797.png,simple men who knew a lot maybe about
trocr_data/val_images/validation_00798.png,you could see they were hard hit . They were
trocr_data/val_images/validation_00799.png,"rest . "" I guess we 'd better hold onto the gold"
trocr_data/val_images/validation_00800.png,"and got away with it . """
trocr_data/val_images/validation_00801.png,at gun point either . They 've done it before
trocr_data/val_images/validation_00802.png,necks before you can say ' knife ' . It wouldn't
trocr_data/val_images/validation_00803.png,sure asking for trouble . They 'll be on your
trocr_data/val_images/validation_00804.png,""" Yeah , "" said Dowd dubiously . "" 2Mebbe we 'd"
trocr_data/val_images/validation_00805.png,"better . "" Surprisingly Dan Maffrey came in at"
trocr_data/val_images/validation_00806.png,be the first time they 've held up a diggings
