image,text
trocr_data/test_images/test_00331.png,became the foster mother of some of the most
trocr_data/train_images/train_01038.png,"in meeting people informally , but many"
trocr_data/train_images/train_00440.png,had caused America to lag behind Russia
trocr_data/test_images/test_00195.png,"you this day , to love the Lord your God , and to"
trocr_data/train_images/train_00605.png,service to the Exchequer will have increased
trocr_data/test_images/test_02481.png,his horse back off the trail and up the slope
trocr_data/test_images/test_00373.png,which occur less frequently than
trocr_data/test_images/test_00908.png,"banquets of later days , when the table"
trocr_data/val_images/validation_00539.png,little Dai was quite the man for her .
trocr_data/train_images/train_01670.png,"executive rejected as "" wholly unacceptable """
trocr_data/train_images/train_02514.png,"Czechoslovakia , Poland , Holland , Belgium and France"
trocr_data/test_images/test_02603.png,"alone . "" "" I 've booked a table at the"
trocr_data/test_images/test_00273.png,"more of the Torah and the Oral Tradition , our inheritance ."
trocr_data/train_images/train_03617.png,worth of jewellery struck me as ingenious . The play
trocr_data/train_images/train_04074.png,"as at ( B ) , Fig. 3 . A saw cut is"
trocr_data/train_images/train_05635.png,that it was being cultivated with extraordinary
trocr_data/train_images/train_05519.png,"6tic douloureux . As early as 1830 , when"
trocr_data/train_images/train_03728.png,""" But , "" he continues , "" the greatest is"
trocr_data/train_images/train_05874.png,"persevering , ' but he appears to despair"
trocr_data/train_images/train_02692.png,trick of moving a number of unions
trocr_data/train_images/train_01149.png,broadcast and television report on his
trocr_data/val_images/validation_00735.png,""" What did Munyard say ? "" "" The Snort - hull"
trocr_data/train_images/train_01964.png,"doubtful , or where the total content would be"
trocr_data/train_images/train_02075.png,Kennedy's most influential advisers seem
trocr_data/val_images/validation_00385.png,"year , 1914 , when war broke out . Very soon Chaplains for"
trocr_data/train_images/train_04771.png,"instrument , and her head was smashed in ."
trocr_data/train_images/train_04880.png,church .
trocr_data/val_images/validation_00353.png,"by the well-known architect Mr. George Fellowes Prynne ,"
trocr_data/train_images/train_04607.png,one of the most unreliable methods of getting
trocr_data/train_images/train_01794.png,the 1960 record set last Christmas .
trocr_data/train_images/train_00157.png,to Chequers at the week-end for talks with
trocr_data/test_images/test_01066.png,typically French .
trocr_data/train_images/train_02270.png,in an extra two or three evenings . And they never
trocr_data/train_images/train_02932.png,suddenly returns to the city for a final epilogue . In
trocr_data/train_images/train_05146.png,temperature is high I have not yet thought of
trocr_data/test_images/test_02012.png,"recorder swung gently through 8.0 , 7.0 , 6.0"
trocr_data/train_images/train_01224.png,to the missile .
trocr_data/train_images/train_05267.png,Italian who is perhaps the best Valet de Chambre that
trocr_data/test_images/test_00909.png,groaned under its load of complicated
trocr_data/train_images/train_04328.png,screwing and gluing this piece to the chines it is
trocr_data/val_images/validation_00389.png,"the date of birth of each child , as had been done"
trocr_data/test_images/test_02488.png,colour drawing . Between us and that lay
trocr_data/train_images/train_04932.png,were in our Children's Church from the
trocr_data/test_images/test_02167.png,to have been guests at yesterday's
trocr_data/val_images/validation_00688.png,stockbroker chap and shared him with his three
trocr_data/train_images/train_05245.png,A pleasant life truly ! ... It so happens that I have
trocr_data/test_images/test_01733.png,"so Mr Gilberto told us , that the wild and"
trocr_data/test_images/test_02913.png,"the result being somehow as ineffective , not"
trocr_data/test_images/test_02056.png,express their disgust at Sir John's abominable treatment
trocr_data/train_images/train_01780.png,all-time peak .
trocr_data/train_images/train_04963.png,of the first ten years of the promised
trocr_data/train_images/train_00809.png,had been reported in Northern Rhodesia . More
trocr_data/test_images/test_00946.png,"water and food ? The ancient Britons , I believe , used to"
trocr_data/train_images/train_05331.png,"tremble for my country ! I may be mistaken , 1tho' I cannot"
trocr_data/train_images/train_02288.png,worthwhile targets for the Opposition . What a pity
trocr_data/train_images/train_01183.png,"followed up by new efforts for peace , the"
trocr_data/test_images/test_01235.png,financing the Exchequer had become stabilized .
trocr_data/val_images/validation_00746.png,"for calling , "" he said . "" Still long as you 're here"
trocr_data/train_images/train_03433.png,most treatments of its subject by attempting
trocr_data/train_images/train_02233.png,does not want his daughter to marry a Scotsman .
trocr_data/train_images/train_05682.png,as ' more like a God upon earth than a human
trocr_data/train_images/train_06271.png,"immolated on a nearby roof top , the other pair copulating ."
trocr_data/train_images/train_00758.png,with the committee was going too far ; another
trocr_data/train_images/train_03848.png,"ones ) , is becoming quite an accomplished actress ."
trocr_data/train_images/train_02935.png,"Third Reich with the sinking of the great ocean liner ,"
trocr_data/val_images/validation_00431.png,the mouth-organ . So when he visited some
trocr_data/test_images/test_00597.png,part of the verse .
trocr_data/test_images/test_01849.png,On the back seat Stan Hayball embraced
trocr_data/train_images/train_02614.png,"36 firing ramps , including weapons like Matador"
trocr_data/train_images/train_01718.png,of such ferocity . But there was ample
trocr_data/train_images/train_01599.png,"part , Mr. Godber muttered his way"
trocr_data/train_images/train_02926.png,marvellous joke ; no one has learned anything . Wicki
trocr_data/train_images/train_04421.png,commercial nurseries for growing tomatoes
trocr_data/train_images/train_02948.png,"a brilliantly funny start , the work fizzles"
trocr_data/train_images/train_02586.png,the argument with Mr. Watkinson which he had in public at a
trocr_data/train_images/train_01606.png,Russian Embassy .
trocr_data/test_images/test_02649.png,and Simone go through the doorway that led
trocr_data/train_images/train_03405.png,of its subject by attempting to generate a melo-
trocr_data/train_images/train_05406.png,While he was in Naples there had opened a
trocr_data/train_images/train_00353.png,German Chancellor .
trocr_data/train_images/train_00932.png,"Phnom Penh , Cambodia , to invite Prince"
trocr_data/train_images/train_02325.png,their faith with cash .
trocr_data/train_images/train_00311.png,listed by the Government . Immediately Mr.
trocr_data/train_images/train_06334.png,way . In the middle of the journey is a
trocr_data/test_images/test_00805.png,in circumstances pointing to murder .
trocr_data/train_images/train_02625.png,a great disturbance last autumn
trocr_data/val_images/validation_00302.png,"white mice served alive , dipped in treacle"
trocr_data/test_images/test_00856.png,purse .
trocr_data/train_images/train_04053.png,to stop the plane short of the squared
trocr_data/test_images/test_01587.png,he waited . The bus stop was a deserted island on an empty street .
trocr_data/val_images/validation_00208.png,Underwater films suggest that the
trocr_data/test_images/test_02126.png,if I had absolutely insisted on sailing at the
trocr_data/train_images/train_06111.png,turning round . She pointed to the
trocr_data/train_images/train_03128.png,In A Taste of Honey Mr. Richardson has taken
trocr_data/test_images/test_01823.png,as he shot past . His spirits were rising .
trocr_data/train_images/train_00349.png,"talks with Dr. Adenauer , the West"
trocr_data/test_images/test_02641.png,"lifeline and Gay got up quickly , mana-"
trocr_data/test_images/test_01922.png,think and plan and know . Those who know
trocr_data/train_images/train_01441.png,dates are unopposed .
trocr_data/train_images/train_01180.png,From Nato headquarters Mr. Rusk went to see President de Gaulle
trocr_data/train_images/train_00736.png,a posse of police arrived and in less than
trocr_data/test_images/test_02889.png,origin of her recent illness . His notes
trocr_data/train_images/train_02483.png,mighty six these days as rare as frostbite in summer .
trocr_data/test_images/test_01751.png,""" Don't want to take too much notice of those old timetables , "" Ifor said ,"
trocr_data/train_images/train_00837.png,problem . Mr. Sandys has warned of the risk of a
trocr_data/train_images/train_00673.png,negotiators in several fields . Sir Pier-
trocr_data/train_images/train_01188.png,good beginning made at Vienna must be
trocr_data/train_images/train_05198.png,"this letter he heard of the fall of the Whigs , and the"
trocr_data/test_images/test_02026.png,Tartaro at a few minutes past ten on the
trocr_data/train_images/train_02970.png,"living , that once seemed so new and so"
trocr_data/train_images/train_00315.png,reported on Mr. Weaver . He believed
trocr_data/val_images/validation_00292.png,"ebriety , or , as Bassius less clearly"
trocr_data/val_images/validation_00451.png,"when the time came to leave , Harry felt as de-"
trocr_data/train_images/train_02992.png,"Donahue ; and Claudette Colbert , still"
trocr_data/test_images/test_01938.png,World . You must help to lead our force . ' The long
trocr_data/train_images/train_02544.png,net while they are bullying the minnows . I have just
trocr_data/train_images/train_04812.png,"Yard , combined forces in the investigation . While"
trocr_data/test_images/test_01067.png,The French have an inborn appreciation
trocr_data/train_images/train_02291.png,Under the Labour Government 18.1 per cent of the
trocr_data/train_images/train_05121.png,place agree with me better than Naples . The journey
trocr_data/val_images/validation_00865.png,Diana Wills often sat on the brand
trocr_data/train_images/train_04843.png,the incumbent of the highest church in the
trocr_data/test_images/test_01116.png,in food . At one dinner he is said to have
trocr_data/train_images/train_04573.png,be analysed into discrete bits . These bits were
trocr_data/train_images/train_05589.png,"success in France and Italy , and that he"
trocr_data/test_images/test_02127.png,"gain her attention . "" The truth is that"
trocr_data/test_images/test_01752.png,"reasonably . "" Start running punctual and where are you ? People get"
trocr_data/train_images/train_05316.png,"mass of Radicalism , then God knows what may happen ... ."
trocr_data/train_images/train_05151.png,"told Arthur , ' to find this place agree with me better"
trocr_data/train_images/train_05215.png,"the Whigs , and the temporary assumption of the govern-"
trocr_data/test_images/test_02072.png,her great disappointment at being
trocr_data/test_images/test_00493.png,"if she made a list , followed a routine of work"
trocr_data/train_images/train_00908.png,Foreign Minister . In fact such Yugoslav activity has
trocr_data/train_images/train_02150.png,The press and the broadcasting authorities are
trocr_data/train_images/train_04601.png,encountering this tendency
trocr_data/train_images/train_04889.png,Mr. Evitt had gone .
trocr_data/train_images/train_01512.png,would have created a thoroughly unde-
trocr_data/train_images/train_04169.png,for easy cleaning and then fixed underneath
trocr_data/test_images/test_02725.png,She couldn't remember what they had been talking about or
trocr_data/train_images/train_00303.png,"service "" in his post . Senator Robertson's"
trocr_data/test_images/test_00542.png,"the day without becoming exhausted , she will be well advised to"
trocr_data/train_images/train_04710.png,to let older employees attend day-release courses on preparation
trocr_data/train_images/train_02018.png,"who , under apartheid , will be forced back to"
trocr_data/train_images/train_01285.png,urgent - particularly in unions serving
trocr_data/train_images/train_01259.png,"unilateralists was not possible , though"
trocr_data/train_images/train_04007.png,"are made of steel , composition or bone . Steel"
trocr_data/train_images/train_06072.png,for the labels from half a hundredweight of
trocr_data/train_images/train_01597.png,This was too reminiscent of the nursemaid
trocr_data/train_images/train_03319.png,"not heard . However , Miss Pinkie Johnstone"
trocr_data/train_images/train_03034.png,Square Theatre tomorrow . It has been produced
trocr_data/test_images/test_00685.png,"Easterly winds , on the other hand ,"
trocr_data/train_images/train_03615.png,so soon after their previous appearance .
trocr_data/train_images/train_05023.png,Cloncurry that he enjoyed it as much as his health
trocr_data/test_images/test_02588.png,now Gavin was in love with her and her
trocr_data/test_images/test_01966.png,quite unable to explain why he should feel
trocr_data/train_images/train_02484.png,"heart , a firm grip on the willow and a hefty contempt for"
trocr_data/val_images/validation_00843.png,your time on that chap .
trocr_data/test_images/test_02137.png,A bully like that respects anyone who
trocr_data/train_images/train_05391.png,While he was in Naples there had opened
trocr_data/train_images/train_03524.png,"accents , they act oddly like the queer"
trocr_data/train_images/train_03703.png,"Hughes in his "" Make Mine Music "" ( B B C , 9.30 p.m. ) ."
trocr_data/train_images/train_02737.png,trade union movement following the
trocr_data/train_images/train_00483.png,this letter which Mr. Gaitskell had received :
trocr_data/train_images/train_00416.png,spot . Joyce Egginton cables : President
trocr_data/train_images/train_04202.png,made by shaping and soldering two pieces of stout
trocr_data/train_images/train_02165.png,suit their convenience - rather than to change their
trocr_data/train_images/train_03903.png,four years later of a German-
trocr_data/val_images/validation_00358.png,at the age of 92 . Dr. Burge was not able to be present
trocr_data/val_images/validation_00929.png,"was only joking . "" "" Well , don't . It 's"
trocr_data/val_images/validation_00851.png,along . If I was thirty years younger and weren't
trocr_data/train_images/train_05856.png,"that he found Anglesey a strong , energetic"
trocr_data/train_images/train_04102.png,"Coming now to the actual tools and their cost , we begin"
trocr_data/train_images/train_01393.png,where this need even be considered . If
trocr_data/train_images/train_05118.png,"When the sailing season was past , he sent Pearl"
trocr_data/train_images/train_04619.png,to be prepared to observe and make inferences about
trocr_data/train_images/train_06386.png,a woman's . It belonged to a Madame
trocr_data/train_images/train_05365.png,"infatuation ! Personally I am indifferent , but I really"
trocr_data/test_images/test_01147.png,"Londoners , but it brought heavy censure from nobles"
trocr_data/train_images/train_05506.png,his notice .
trocr_data/train_images/train_02124.png,truism that policies of menace and mutual disarmament
trocr_data/test_images/test_01209.png,"communities , whether those communities were"
trocr_data/train_images/train_04080.png,innumerable useful household items -
trocr_data/train_images/train_02615.png,"up . These "" fighters "" are in fact fighter bombers"
trocr_data/train_images/train_06243.png,"a good address . ' Now , after a woman's radar look ,"
trocr_data/train_images/train_04303.png,"ply , plenty of material is left over for the thwarts ."
trocr_data/train_images/train_00713.png,Government has been urged to take immediate ac-
trocr_data/val_images/validation_00668.png,"the lake ? "" 3"" I see him . You don't need"
trocr_data/train_images/train_03989.png,Two methods can be used to join the crochet to the linen :
trocr_data/val_images/validation_00377.png,"1913 soon after I had come , and he organized the Mission"
trocr_data/test_images/test_01055.png,"so languorous , so passionate , and"
trocr_data/train_images/train_02474.png,the pitch with their optical
trocr_data/train_images/train_01347.png,interest for the whole world - East and
trocr_data/val_images/validation_00438.png,"Peron entered , a large man , who had once been"
trocr_data/train_images/train_06070.png,His mother tidied her grey hair in the hall-mirror
trocr_data/train_images/train_06466.png,to the next red-eyed emerger from the
trocr_data/train_images/train_05758.png,"cities of Europe . One of these was the Neapolitan ,"
trocr_data/train_images/train_03095.png,This is not a filmed play . It has been concei-
trocr_data/train_images/train_04747.png,sympathy . And you want to get it from the word
trocr_data/val_images/validation_00558.png,"sir . It said Llangrwl . "" Llewelyn Jones sat"
trocr_data/test_images/test_01920.png,"The flyman with ear lobes and thumbs connected ,"
trocr_data/train_images/train_05566.png,homoeopathy had been brought to his notice .
trocr_data/train_images/train_03755.png,what his name is . Don't tell me . I want to
trocr_data/train_images/train_02304.png,politicians were inflated into international figures .
trocr_data/train_images/train_02152.png,centigrade would have got off to a better
trocr_data/train_images/train_06079.png,Cecil ? Don't you feel well ? ' his mother
trocr_data/test_images/test_02282.png,went in search of a drink . The lower bar was
trocr_data/test_images/test_01153.png,the well-protected fortress of St Malo . This
trocr_data/train_images/train_04885.png,were very welcome and the ladies organized a canteen . Life was
trocr_data/test_images/test_01930.png,Flor - this other man creature is plainly useless -
trocr_data/test_images/test_01935.png,must help our great plan . ' ' The invasion ? ' Bondi
trocr_data/train_images/train_04731.png,with you if you like - and you simply can't
trocr_data/train_images/train_05425.png,which he had been subjected ever since the symptoms had first
trocr_data/test_images/test_02381.png,"Service matters . """
trocr_data/test_images/test_02448.png,But I reckon they 'll be too busy shooting at
trocr_data/val_images/validation_00626.png,"meet the Deanes , and as soon as Guy had"
trocr_data/train_images/train_06204.png,"Our lawyers - "" "" Who are your lawyers ? """
trocr_data/test_images/test_00565.png,because the Mishnah deals with the
trocr_data/val_images/validation_00476.png,"or B in the finals next May , and since mating"
trocr_data/test_images/test_02604.png,"Gay , a little puzzled , went through"
trocr_data/train_images/train_03527.png,"us to believe that , because of their odd"
trocr_data/test_images/test_01397.png,their candidate must go forward in the
trocr_data/train_images/train_04184.png,the frame together with the piece
trocr_data/test_images/test_02367.png,"John flushed . "" I 'm not in need of charity . "" "" Come"
trocr_data/train_images/train_03749.png,"much when I was over this past two times ,"
trocr_data/test_images/test_02391.png,Bawley was a man of his word . He kept
trocr_data/test_images/test_00689.png,"to this rump of coastline , caused by"
trocr_data/val_images/validation_00243.png,train from London Bridge of which
trocr_data/test_images/test_02770.png,""" 5Ye-es ? "" he lowered his eyes and kissed her on the"
trocr_data/train_images/train_01261.png,"with the agreement of Kennedy , in"
trocr_data/train_images/train_01199.png,"good beginning . ' "" Mr. Krushchov remained at the"
trocr_data/train_images/train_01954.png,would prefer to put our hopes for earthly justice in
trocr_data/test_images/test_00771.png,"a verdict of "" wilful murder against some person or"
trocr_data/test_images/test_02298.png,glance at him . Evidently the other occupant
trocr_data/test_images/test_02559.png,never been inside . Very remiss of
trocr_data/train_images/train_00216.png,day called on Mr. Macmillan to cease his
trocr_data/train_images/train_03541.png,"rest , one feels , were driven to effective"
trocr_data/train_images/train_03045.png,"conceived throughout in terms of the cinema ,"
trocr_data/test_images/test_00872.png,told us that there was nothing an Englishman
trocr_data/train_images/train_02754.png,"bases , but are in favour of German bases and"
trocr_data/train_images/train_01747.png,Mr. Macmillan dealt with the main objection
trocr_data/test_images/test_02074.png,He gave her no chance of any private
trocr_data/train_images/train_05231.png,A pleasant life truly ! ... It so happens that I have an Italian
trocr_data/train_images/train_03704.png,""" I feel I 've done all I can at the B B C , "" he"
trocr_data/test_images/test_01627.png,"with time instil the reverence which , on Earth , nature inspires ,"
trocr_data/train_images/train_03870.png,time . I learned from it that in the Institutes of Advanced
trocr_data/val_images/validation_00224.png,the knowledge that he had gone shopping in the town of Guil-
trocr_data/train_images/train_00185.png,He said Britain had an obligation to consult the Federal
trocr_data/test_images/test_00445.png,century .
trocr_data/val_images/validation_00210.png,The Bow-wave Theory . This assumes
trocr_data/test_images/test_01550.png,working out . It occurred to Steve that this may
trocr_data/train_images/train_02564.png,"SOME 17 years ago , in the early summer of 1934 ,"
trocr_data/train_images/train_03145.png,rubbish strewn canals - even the worn
trocr_data/train_images/train_05741.png,"was the Neapolitan , Dr Giuseppe Mauro , whom"
trocr_data/train_images/train_05522.png,"the 1960s , no cure has been found for the"
trocr_data/train_images/train_04345.png,with copper nails and roves . It greatly improves the
trocr_data/train_images/train_03984.png,"( a ) Button Stitch round the outline of basting stitches ,"
trocr_data/test_images/test_01972.png,evening - and I shall look forward to meeting you
trocr_data/train_images/train_05712.png,described to Anglesey a year or two later as ' more like a God
trocr_data/train_images/train_05022.png,"fast ... . What a gay , lively people , and what a busy town . At"
trocr_data/train_images/train_00611.png,undermining - the service . Answering the
trocr_data/train_images/train_01118.png,PRESIDENT KENNEDY renewed his pressure
trocr_data/test_images/test_02479.png,"unreadable as a rock . "" Let 's get over to the"
trocr_data/test_images/test_02703.png,"Gay's distress and in a way that Doc , as a man , could not"
trocr_data/val_images/validation_00471.png,"Moke consciously or unconsciously symbolised , any-"
trocr_data/train_images/train_00788.png,"probably mean jail and , though frail , he is very fit and"
trocr_data/train_images/train_00623.png,the service . Answering the attack on
trocr_data/test_images/test_02099.png,at Balicou doesn't interest you in the faintest degree . You
trocr_data/train_images/train_05183.png,"The journey has been against me , as there has been much rain"
trocr_data/test_images/test_01921.png,"making his perpetual little gesture of protest ,"
trocr_data/train_images/train_02319.png,But if it fails to modify that plan Rhodesia may well
trocr_data/train_images/train_00480.png,on those least able to bear them . Mr.
trocr_data/train_images/train_03673.png,"Now along comes his solo disc , featuring two of his own"
trocr_data/val_images/validation_00366.png,sounding name of Lansdowne Road . There
trocr_data/train_images/train_00335.png,America's balance of payments position .
trocr_data/test_images/test_01743.png,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
trocr_data/train_images/train_03706.png,show tonight . Boxing fans can see an eight-round
trocr_data/test_images/test_00915.png,himself go ; and it was from his simpler
trocr_data/train_images/train_03015.png,"directed by Mr. Tony Richardson , who is also part-"
trocr_data/train_images/train_03934.png,that reflects true creative talent .
trocr_data/train_images/train_03555.png,"Hollywood . His American bosses , 20th-Century Fox , have"
trocr_data/train_images/train_03316.png,"a flawed but beautiful enigma , seen but"
trocr_data/train_images/train_00414.png,once-and-for-all cash offer of 357million . President
trocr_data/train_images/train_02879.png,In 1950 he began to take photographs not
trocr_data/train_images/train_00970.png,and his Cabinet out in the grass roots making
trocr_data/train_images/train_06112.png,clenched his fists . ' So that 's what
trocr_data/val_images/validation_00853.png,""" I made it myself , "" Gay tried to speak"
trocr_data/train_images/train_06277.png,"Lawrence . He was here , near the railway station , three or"
trocr_data/test_images/test_00562.png,already in the hands of the Redactors .
trocr_data/train_images/train_04026.png,thread . Catch long end of thread ( Fig. 2 ) .
trocr_data/train_images/train_01791.png,"time by more than 15,000,000 last"
trocr_data/train_images/train_04715.png,ded a course on six full Fridays and it was made clear both
trocr_data/train_images/train_00852.png,"Elizabeth Bagaya of Toro , kneeling at the"
trocr_data/test_images/test_01589.png,"as arranged , but he consoled himself by"
trocr_data/test_images/test_02856.png,peace of mind ? Philip put out
trocr_data/train_images/train_05987.png,"ther her career . Alternatively , it"
trocr_data/train_images/train_06395.png,beach catastrophe in the Patriote .
trocr_data/train_images/train_00318.png,association with organisations black-listed by the
trocr_data/train_images/train_02648.png,policy decisions established at the Scar-
trocr_data/train_images/train_03434.png,"It went , perhaps , some distance beyond"
trocr_data/val_images/validation_00313.png,a delicacy while Mediterranean peoples have a
trocr_data/train_images/train_01835.png,DURING MONDAY NIGHT . And officials
trocr_data/train_images/train_01562.png,and control would be much easier to
trocr_data/test_images/test_00425.png,is ' too tired to help mum ' will later jump
trocr_data/train_images/train_04253.png,mahogany table which I bought at a sale for one
trocr_data/train_images/train_06264.png,' turtledove ' . Pierre Turtledove . When we woke up properly it
trocr_data/test_images/test_00530.png,"of course , and there had to be a big"
trocr_data/train_images/train_05992.png,by rights should have been reserved for her tax .
trocr_data/train_images/train_04694.png,"this Conference , held in October , 1957 ,"
trocr_data/train_images/train_03853.png,verbal variety and not the visual
trocr_data/train_images/train_06211.png,"I forgot to tell you , we don't usually lend any"
trocr_data/train_images/train_00794.png,Sir Roy Welensky said today that he no
trocr_data/train_images/train_02344.png,defences . Throughout the years Lord Russell
trocr_data/val_images/validation_00827.png,and refilled it .
trocr_data/test_images/test_01997.png,"naked eye , obscured by the ground haze which even"
trocr_data/train_images/train_05769.png,year or two later as ' more like a God
trocr_data/train_images/train_00967.png,"north of Vientiane , but this claim"
trocr_data/val_images/validation_00956.png,"looming ... ? "" Are we discussing a marriage"
trocr_data/train_images/train_03799.png,"thing this week I have never before witnessed ,"
trocr_data/train_images/train_02184.png,scrap of evidence - of being implicated in
trocr_data/train_images/train_01479.png,made public .
trocr_data/train_images/train_01732.png,conclusion that it would be right for
trocr_data/test_images/test_02765.png,"my lad . "" "" It was Nigel's car , anyway ."
trocr_data/train_images/train_04436.png,from any point of view .
trocr_data/test_images/test_02292.png,than her usual cordiality and flashed a warning
trocr_data/train_images/train_03649.png,"HOW do you get on records ? Well , you 've got"
trocr_data/train_images/train_02685.png,"ignored it , the inconsistency"
trocr_data/train_images/train_02691.png,a demand that the movement unite
trocr_data/train_images/train_05558.png,"the 6tic douloureux . As early as 1830 , when"
trocr_data/test_images/test_01038.png,than is customarily imagined as well as entering human
trocr_data/test_images/test_00784.png,a further seven years before even a ghost of a
trocr_data/train_images/train_05314.png,"House upon a dissolution , which must be had , will be a"
trocr_data/train_images/train_05502.png,None of the numerous conventional remedies to
trocr_data/test_images/test_01131.png,"sole , a baked leg of mutton with oyster veal stuffing and a"
trocr_data/test_images/test_00803.png,sounds in a confined space combine to produce a
trocr_data/test_images/test_00811.png,there have been only two occasions on
trocr_data/train_images/train_06459.png,"' Yes , why are you crying , he had to be"
trocr_data/train_images/train_00031.png,forward nominees . He believes that the
trocr_data/test_images/test_01667.png,first two centuries ?
trocr_data/train_images/train_02055.png,way left to try to bring home to the people of
trocr_data/train_images/train_04295.png,are parallel horizontally . Next bevel the chines
trocr_data/train_images/train_03208.png,"first time herself it is incoherently ,"
trocr_data/train_images/train_02357.png,for the people the board will earn their good will .
trocr_data/train_images/train_03317.png,power .
trocr_data/train_images/train_01963.png,Should the Herald publish such advertisements ?
trocr_data/test_images/test_00167.png,tell !
trocr_data/test_images/test_01818.png,"earth , and it seemed to her that she"
trocr_data/train_images/train_05282.png,"What infatuation ! Personally I am indifferent , but"
trocr_data/train_images/train_05532.png,"douloureux . As early as 1830 , when Anglesey believed"
trocr_data/train_images/train_05007.png,other man was a priest : here the priest is 1superceded by
trocr_data/train_images/train_03833.png,Hudson can take one more hill than the
trocr_data/test_images/test_02028.png,previous night . He worked out the distance
trocr_data/train_images/train_03017.png,unity of conception and control are everywhere
trocr_data/train_images/train_03509.png,"because of their odd accents , they act oddly"
trocr_data/train_images/train_01160.png,which should lead to progress toward a Laos agreement at the
trocr_data/test_images/test_02669.png,"Doc gave her hand a shake . "" Wake up"
trocr_data/test_images/test_00527.png,To have order does not mean getting
trocr_data/train_images/train_04734.png,things in a different way . All the better ! - it will
trocr_data/train_images/train_04209.png,woodfiller in the usual way and paint the frame in
trocr_data/test_images/test_01618.png,"U.S. President's visit , but by a great storm in the photo-"
trocr_data/train_images/train_02417.png,"JOHN GLENN , Virgil Grissom , Alan Shepard . One of"
trocr_data/train_images/train_03543.png,explicably from appreciable motives . The
trocr_data/train_images/train_03350.png,was a morality on the not unfamiliar theme of
trocr_data/train_images/train_06087.png,dinner ready . '
trocr_data/train_images/train_01543.png,Healey had another tilt at the Prime Minister's
trocr_data/test_images/test_02859.png,"words : ' I love you - oh , you"
trocr_data/train_images/train_00590.png,""" even after the proposed changes the net cost of the"
trocr_data/train_images/train_05332.png,' What a frightful event ! ' he wrote . ' I tremble ! What
trocr_data/train_images/train_05250.png,"the Whigs , and the temporary assumption of"
trocr_data/test_images/test_02047.png,""" I caught him just as he was going to the"
trocr_data/val_images/validation_00538.png,""" Silly boy , "" said Morfydd . Though she"
trocr_data/val_images/validation_00396.png,should be . Steve got out the car and traversed the
trocr_data/test_images/test_01383.png,Although his ideas were diametrically opposed
trocr_data/test_images/test_01275.png,"to yield 50,000 in fact raised only 27,000 ."
trocr_data/train_images/train_00092.png,to discuss a common course of action .
trocr_data/train_images/train_05580.png,Anglesey believed himself to be on the
trocr_data/test_images/test_01444.png,Meanwhile in Purley there was much activity and much
trocr_data/test_images/test_00322.png,faithful in the Lord's Supper . ' It could hardly be more
trocr_data/val_images/validation_00728.png,"Bawley . "" There are forty-three submarines in"
trocr_data/train_images/train_02816.png,will not keep us abreast of the
trocr_data/train_images/train_00577.png,food scheme . It was maintained during
trocr_data/train_images/train_02455.png,"audio-TV training techniques , he can be switched"
trocr_data/test_images/test_02480.png,top you could see something of the wild hill
trocr_data/train_images/train_04392.png,many of the mantis of both types had died
trocr_data/train_images/train_05508.png,Anglesey believed himself to be on the point
trocr_data/train_images/train_05642.png,"the diplomatist Lord Ponsonby , had written to advise"
trocr_data/train_images/train_03011.png,The film version of Miss Shelagh Delaney's play A
trocr_data/train_images/train_06178.png,all mortgage companies are money-lenders .
trocr_data/train_images/train_00993.png,of the party since it came to office three and
trocr_data/train_images/train_06050.png,"He climbed the stairs , eager to unload the"
trocr_data/test_images/test_00523.png,day week so that in the first week
trocr_data/test_images/test_01781.png,the window . Went and consulted the driver .
trocr_data/test_images/test_01642.png,"at the same time a door banged - "" but don't"
trocr_data/train_images/train_00169.png,the United Federal Party and the Dominion
trocr_data/train_images/train_00251.png,projects .
trocr_data/train_images/train_04113.png,"can be done , though for advanced"
trocr_data/train_images/train_05303.png,"must be had , will be a mass of Radicalism , then"
trocr_data/test_images/test_01470.png,"knew perfectly well that Byron , as early"
trocr_data/train_images/train_02138.png,"Comprehensive legislation is obviously preferable . They should not ,"
trocr_data/train_images/train_03798.png,is in a pub where the author throws a
trocr_data/train_images/train_06000.png,"is a condition of your employment , '"
trocr_data/test_images/test_01082.png,waxed enthusiastic about Bouilla-
trocr_data/train_images/train_06076.png,"fuss , mother ! I 'm quite well and no more"
trocr_data/train_images/train_00217.png,"tory . "" African delegates to the talks yester-"
trocr_data/train_images/train_05875.png,"revered master at Ko""then , near Leipzig , asking"
trocr_data/train_images/train_00334.png,"Adenauer , the West German Chancellor ."
trocr_data/test_images/test_02305.png,""" Make it a large one , darling . I know the naval"
trocr_data/train_images/train_00393.png,sum towards the cost of keeping American
trocr_data/train_images/train_03320.png,"Arguably , the dramatist has committed a"
trocr_data/test_images/test_00825.png,had walked deliberately into the blackness and
trocr_data/train_images/train_03187.png,her to bear his child and sails away .
trocr_data/train_images/train_00410.png,Kennedy's rejection of it is a painful blow to the
trocr_data/test_images/test_00275.png,Derush ; ( 4 ) Leaning-back represents Saud .
trocr_data/train_images/train_04519.png,There are many types of plastic pots available ;
trocr_data/train_images/train_04448.png,favour of their abolition ; in fact one
trocr_data/test_images/test_00753.png,money . All the while the police were casting about
trocr_data/train_images/train_03838.png,"many hills can he take ? "" Of course Mr."
